tile_pair_id,node_A,node_B,true_label,heuristic_score,gatv2_probability,final_score,final_label,decision_source,failed_gate_reason,misorientation_deg,centroid_distance,CI_mean,IQ_mean,phase_a,phase_b,phase_match,texture_a,texture_b,texture_pair,heuristic_gatv2_disagreement,link_uncertainty,link_confidence
file2_horizontal_r4_c0__r4_c1,17,12,0.0,0.14539175638897237,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,49.45490813499822,108.25035183256738,0.5214178127772848,4436.155567879326,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.8546082436110276,1.0,0.0
file2_horizontal_r4_c0__r4_c1,17,25,0.0,0.1453564695946228,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,150.64685943266477,103.94235472663695,0.5283283858998145,4496.445938981653,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8546435304053772,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,14,0.0,0.14535643203053683,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,97.71910532397027,110.03101813726417,0.5254845850999394,4472.618031496063,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q3,high_Phi_phi1Q2__high_Phi_phi1Q3,0.8546435679694632,1.0,0.0
file2_horizontal_r4_c0__r4_c1,24,18,0.0,0.14531974831556382,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.15594888177142,98.18082771468232,0.5615960248161764,4554.6737936580885,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.8546802516844362,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,21,0.0,0.14217553084573947,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,127.77843346642713,96.38555359546716,0.5329300069300069,4450.539037989038,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.8578244691542605,1.0,0.0
file2_horizontal_r4_c0__r4_c1,16,20,0.0,0.1411928254615698,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,156.50576396447272,91.00686921721899,0.5239596785922047,4370.696036940082,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8588071745384303,1.0,0.0
file2_horizontal_r4_c0__r4_c1,17,5,0.0,0.1409072588057048,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,111.7317978113427,73.56106723984377,0.5434381320095606,4620.651112336826,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q1,high_Phi_phi1Q0__high_Phi_phi1Q1,0.8590927411942952,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,20,0.0,0.1407471389983053,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,168.0681689047347,92.88143591698397,0.5320600915051177,4455.519272675818,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8592528610016947,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,25,0.0,0.13748010859991971,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.55973235491797,105.95285265810469,0.585696894689469,4621.362831283128,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8625198914000802,1.0,0.0
file2_horizontal_r4_c0__r4_c1,9,21,0.0,0.1370043670251653,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,100.43880334953974,91.89615423973008,0.547050668896321,4510.467480997264,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q3,mid_Phi_phi1Q1__mid_Phi_phi1Q3,0.8629956329748347,1.0,0.0
file2_horizontal_r4_c0__r4_c1,31,6,0.0,0.1366151819364227,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,173.31816394218436,94.46678136235167,0.5644936675624749,4510.841234979767,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8633848180635773,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,21,0.0,0.13604895698351327,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.79531883296784,117.41316807894167,0.56857995951417,4486.195699914121,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.8639510430164867,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,16,0.0,0.13599437171566525,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,60.82378920686061,93.83811686117464,0.532491067338525,4502.366620858147,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8640056282843347,1.0,0.0
file2_horizontal_r4_c0__r4_c1,24,28,0.0,0.13572137871306347,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,77.38418385466903,93.9153925603659,0.5491600228440892,4553.613021130783,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.8642786212869366,1.0,0.0
file2_horizontal_r4_c0__r4_c1,20,18,0.0,0.13535793605981739,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.59084485264464,99.989955309993,0.5468091264204544,4409.8053444602265,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8646420639401826,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,31,0.0,0.13468334195104212,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,79.57192612194136,100.23644231994145,0.5277953873447664,4500.008377685787,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q2,high_Phi_phi1Q0__high_Phi_phi1Q2,0.8653166580489579,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,6,0.0,0.13360206263999724,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,20.53426420854145,92.0930366176868,0.5596448507559115,4451.4359521040615,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.8663979373600028,1.0,0.0
file2_horizontal_r4_c0__r4_c1,2,25,0.0,0.13229102846403964,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,148.27037996259395,83.11674591523222,0.5482336747759283,4432.905491535069,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.8677089715359604,1.0,0.0
file2_horizontal_r4_c0__r4_c1,24,14,0.0,0.1311654414330657,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.87666673404954,92.01522972775005,0.5054977072718851,4546.589207966652,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q3,high_Phi_phi1Q1__high_Phi_phi1Q3,0.8688345585669344,1.0,0.0
file2_horizontal_r4_c0__r4_c1,5,25,0.0,0.129229701998327,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,78.41668823900783,111.25523821735555,0.5786374125874126,4520.117979797979,0,0,True,high_Phi_phi1Q2,high_Phi_phi1Q0,high_Phi_phi1Q2__high_Phi_phi1Q0,0.8707702980016729,1.0,0.0
file2_horizontal_r4_c0__r4_c1,16,16,0.0,0.12876311993868617,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.97003527645649,92.38997873544041,0.5243906544256121,4417.543385122412,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8712368800613138,1.0,0.0
file2_horizontal_r4_c0__r4_c1,32,25,0.0,0.12832799248709556,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,95.37304355608924,115.00980813215423,0.5826288961038961,4592.056015512266,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q0,high_Phi_phi1Q3__high_Phi_phi1Q0,0.8716720075129044,1.0,0.0
file2_horizontal_r4_c0__r4_c1,22,20,0.0,0.12817024086003545,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,81.54154228215621,112.63023863073632,0.5677100440892807,4491.1759346009,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q0,high_Phi_phi1Q0__high_Phi_phi1Q0,0.8718297591399645,1.0,0.0
file2_horizontal_r4_c0__r4_c1,16,6,0.0,0.12792972327010596,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,162.12511084680935,101.32061523511483,0.5340974133537206,4446.36871814475,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.872070276729894,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,16,0.0,0.1275328994547356,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.67307376137907,110.70130320610026,0.5523158319527633,4565.326791555159,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.8724671005452644,1.0,0.0
file2_horizontal_r4_c0__r4_c1,24,12,0.0,0.12693646968888955,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,101.46595803285669,97.38188610459397,0.5517399616368286,4533.79878516624,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q1,high_Phi_phi1Q1__high_Phi_phi1Q1,0.8730635303111105,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,31,0.0,0.12453715237467924,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,102.50465672334973,93.86219921935312,0.5119701993748417,4527.311886457717,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q2,mid_Phi_phi1Q3__high_Phi_phi1Q2,0.8754628476253208,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,21,0.0,0.11915107554643942,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,29.990171771189743,109.52904967011678,0.5527547715442452,4513.499208686051,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q3,mid_Phi_phi1Q3__mid_Phi_phi1Q3,0.8808489244535606,1.0,0.0
file2_horizontal_r4_c0__r4_c1,20,25,0.0,0.11906030964086084,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.16779163238348,94.66764869436949,0.5438636363636364,4449.220707070706,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8809396903591391,1.0,0.0
file2_horizontal_r4_c0__r4_c1,28,6,0.0,0.1183152478075222,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.54843036477385,103.60553657841211,0.5421978262666336,4531.191953880486,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8816847521924778,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,31,0.0,0.11390228596086173,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,161.25637238469776,98.10769817544394,0.49840539268807393,4347.353684480693,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q2,mid_Phi_phi1Q1__high_Phi_phi1Q2,0.8860977140391383,1.0,0.0
file2_horizontal_r4_c0__r4_c1,32,28,0.0,0.11276645696217787,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,172.22083149302193,114.18588180935618,0.573138384188627,4551.57988037448,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.8872335430378221,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,21,0.0,0.11199914583808256,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,134.97992705229294,113.99703865935838,0.5391899648574775,4333.541006709027,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q3,mid_Phi_phi1Q1__mid_Phi_phi1Q3,0.8880008541619174,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,18,0.0,0.11026743361968654,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,167.421355740785,111.29198128753339,0.588642384746287,4581.947468672648,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.8897325663803135,1.0,0.0
file2_horizontal_r4_c0__r4_c1,6,20,0.0,0.10894459342405538,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,116.63366110597305,109.08929198882238,0.551884856119356,4518.479443372829,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.8910554065759446,1.0,0.0
file2_horizontal_r4_c0__r4_c1,32,14,0.0,0.10759166052591049,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.68491610172535,113.24645787917743,0.529476068616423,4544.556067210349,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.8924083394740895,1.0,0.0
file2_horizontal_r4_c0__r4_c1,32,12,0.0,0.10541431525355689,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,154.26549788949782,118.70836847290165,0.5757183229813665,4531.7656444099375,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q1,high_Phi_phi1Q3__high_Phi_phi1Q1,0.8945856847464431,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,28,0.0,0.10324254904878925,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.8437908779182,105.33381144567232,0.5762063827741997,4580.886696145342,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.8967574509512107,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,20,0.0,0.10060013955663952,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,131.16124397170498,113.05626435551218,0.5383200494325883,4338.521241395806,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q0,mid_Phi_phi1Q1__high_Phi_phi1Q0,0.8993998604433605,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,14,0.0,0.10057761558054662,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,162.9286905771694,104.27492924892647,0.5325440672019958,4573.862882981211,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.8994223844194533,1.0,0.0
file2_horizontal_r4_c0__r4_c1,14,12,0.0,0.0967576173599532,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,67.5827598523521,109.73096684340433,0.5787863215669393,4561.072460180801,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q1,mid_Phi_phi1Q1__high_Phi_phi1Q1,0.9032423826400469,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,6,0.0,0.09629741388018763,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,26.53996974425654,123.2096297603679,0.5484577841941042,4414.193922600474,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.9037025861198124,1.0,0.0
file2_horizontal_r4_c0__r4_c1,18,16,0.0,0.09212942634907842,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.78037539865758,114.54095547472701,0.5387510252659956,4385.3685895781355,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.9078705736509216,1.0,0.0
file2_vertical_r4_c0__r5_c0,6,0,1.0,0.36528692554447095,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,22.056429292643696,23.4901013735885,0.5221622807017544,4506.626065162907,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q3,mid_Phi_phi1Q3__mid_Phi_phi1Q3,0.634713074455529,1.0,0.0
file2_vertical_r4_c0__r5_c0,9,10,1.0,0.304773171494591,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,27.414960033988546,38.22861493398189,0.5500370471014493,4545.4836231884055,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.6952268285054091,1.0,0.0
file2_vertical_r4_c0__r5_c0,13,4,1.0,0.3645245699081187,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,16.59247951575356,22.47122545366745,0.5748096590909091,4544.926684253247,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.6354754300918812,1.0,0.0
file2_vertical_r4_c0__r5_c0,18,11,1.0,0.3691330862462332,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,28.43969094831095,21.995936269026256,0.4714316522023907,4155.865804814147,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q1,mid_Phi_phi1Q1__high_Phi_phi1Q1,0.6308669137537668,1.0,0.0
file2_vertical_r4_c0__r5_c0,18,2,0.0,0.43261650382249733,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,169.69633460259672,18.41549692436452,0.5263161923533859,4213.4960673398855,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.5673834961775026,1.0,0.0
file2_vertical_r4_c0__r5_c0,10,12,0.0,0.4120711562237906,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,16.363715892300817,24.78636929007704,0.5172391135205682,4348.330981602791,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.5879288437762094,1.0,0.0
file2_vertical_r4_c0__r5_c0,13,12,0.0,0.4041789009792139,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,179.95664084632625,22.649717142903427,0.5393373870281765,4405.637822776638,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.5958210990207862,1.0,0.0
file2_vertical_r4_c0__r5_c0,10,7,0.0,0.40136846185801545,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,174.5909072060154,23.16665899458767,0.5167337971994623,4335.0460267915205,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q0,mid_Phi_phi1Q1__mid_Phi_phi1Q0,0.5986315381419846,1.0,0.0
file2_vertical_r4_c0__r5_c0,18,0,0.0,0.39178604634087083,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,132.271799017737,19.06936620739586,0.5085974740149867,4326.667863185883,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q3,mid_Phi_phi1Q1__mid_Phi_phi1Q3,0.6082139536591291,1.0,0.0
file2_vertical_r4_c0__r5_c0,6,10,0.0,0.38788673242014965,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,113.8931909736512,21.294318202653752,0.5557411497493734,4548.515350877193,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.6121132675798504,1.0,0.0
file2_vertical_r4_c0__r5_c0,18,10,0.0,0.38286734431094266,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,107.53589769521362,18.546394793706284,0.5421763430626056,4368.557148900169,0,0,True,mid_Phi_phi1Q1,mid_Phi_phi1Q1,mid_Phi_phi1Q1__mid_Phi_phi1Q1,0.6171326556890573,1.0,0.0
file2_vertical_r4_c0__r5_c0,13,7,0.0,0.3797396997071446,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,151.7048267425956,23.29835910647298,0.5388320707070706,4392.352867965368,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q0,high_Phi_phi1Q3__mid_Phi_phi1Q0,0.6202603002928554,1.0,0.0
file2_vertical_r4_c0__r5_c0,6,2,0.0,0.3647522797481565,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.69834317584133,22.743471366929356,0.5398809990401536,4393.454269316909,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q3,mid_Phi_phi1Q3__high_Phi_phi1Q3,0.6352477202518435,1.0,0.0
file2_vertical_r4_c0__r5_c0,6,11,0.0,0.34851414402445635,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,177.8620115559511,22.626996971725713,0.48499645888915843,4335.824006791171,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q1,mid_Phi_phi1Q3__high_Phi_phi1Q1,0.6514858559755436,1.0,0.0
file2_vertical_r4_c0__r5_c0,22,10,0.0,0.33335324942636424,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,123.13099492426424,38.90376839071005,0.5715663377192981,4521.211842105264,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q1,high_Phi_phi1Q0__mid_Phi_phi1Q1,0.6666467505736358,1.0,0.0
file2_vertical_r4_c0__r5_c0,10,4,0.0,0.32948252805912426,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.380029655021,24.44911414603221,0.5527113855833008,4487.619843079399,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q3,mid_Phi_phi1Q1__high_Phi_phi1Q3,0.6705174719408757,1.0,0.0
file2_vertical_r4_c0__r5_c0,22,0,0.0,0.32909322490869086,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,178.87010735414088,33.19569023303287,0.5379874686716791,4479.322556390977,0,0,True,high_Phi_phi1Q0,mid_Phi_phi1Q3,high_Phi_phi1Q0__mid_Phi_phi1Q3,0.6709067750913091,1.0,0.0
file2_vertical_r4_c0__r5_c0,0,12,0.0,0.3286679842711872,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,126.33623107566365,40.72780901531848,0.5070028526601056,4360.650734559977,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q1,high_Phi_phi1Q2__mid_Phi_phi1Q1,0.6713320157288127,1.0,0.0
file2_vertical_r4_c0__r5_c0,0,7,0.0,0.322245819242408,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.50344314264612,41.642316905965735,0.5064975363389997,4347.365779748707,0,0,True,high_Phi_phi1Q2,mid_Phi_phi1Q0,high_Phi_phi1Q2__mid_Phi_phi1Q0,0.677754180757592,1.0,0.0
file2_vertical_r4_c0__r5_c0,15,12,0.0,0.3186881234834845,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,158.42534836663302,39.49692812804068,0.535568447634237,4392.161091174907,0,0,True,mid_Phi_phi1Q3,mid_Phi_phi1Q1,mid_Phi_phi1Q3__mid_Phi_phi1Q1,0.6813118765165155,1.0,0.0
file2_vertical_r4_c0__r5_c0,26,12,0.0,0.31301155884270854,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,165.82651313593956,39.56543746333191,0.5136648558791226,4321.554944043696,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q1,mid_Phi_phi1Q0__mid_Phi_phi1Q1,0.6869884411572915,1.0,0.0
file2_vertical_r4_c0__r5_c0,26,7,0.0,0.30853794887324765,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,20.790080823508553,40.53548611230342,0.5131595395580167,4308.269989232425,0,0,True,mid_Phi_phi1Q0,mid_Phi_phi1Q0,mid_Phi_phi1Q0__mid_Phi_phi1Q0,0.6914620511267524,1.0,0.0
file2_vertical_r4_c0__r5_c0,16,0,0.0,0.30706418591843837,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,106.34486162411159,41.17265362170515,0.4942371031746031,4358.842658730158,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.6929358140815616,1.0,0.0
file2_vertical_r4_c0__r5_c0,4,7,0.0,0.29839661640702375,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,97.8410696835609,44.4987526028334,0.5166597123063092,4328.789346343012,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q0,high_Phi_phi1Q1__mid_Phi_phi1Q0,0.7016033835929762,1.0,0.0
file2_vertical_r4_c0__r5_c0,22,2,0.0,0.2979222394895539,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,115.0558835991635,33.307187520778506,0.5557061870100783,4366.150760544979,0,0,True,high_Phi_phi1Q0,high_Phi_phi1Q3,high_Phi_phi1Q0__high_Phi_phi1Q3,0.7020777605104461,1.0,0.0
file2_vertical_r4_c0__r5_c0,28,0,0.0,0.2938001474823332,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,144.84938986960813,41.686493181210466,0.5023375160875161,4443.665894465894,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q3,high_Phi_phi1Q3__mid_Phi_phi1Q3,0.7061998525176668,1.0,0.0
file2_vertical_r4_c0__r5_c0,28,10,0.0,0.29081692754925936,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,151.3944331642539,42.93669493181379,0.5359163851351352,4485.55518018018,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7091830724507406,1.0,0.0
file2_vertical_r4_c0__r5_c0,16,10,0.0,0.29078020428153256,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,153.41915701085648,40.31433425835708,0.5278159722222222,4400.731944444445,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7092197957184674,1.0,0.0
file2_vertical_r4_c0__r5_c0,4,12,0.0,0.2897653247676916,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,110.34018830432487,48.41454334547369,0.517165028627415,4342.074301154282,0,0,True,high_Phi_phi1Q1,mid_Phi_phi1Q1,high_Phi_phi1Q1__mid_Phi_phi1Q1,0.7102346752323083,1.0,0.0
file2_vertical_r4_c0__r5_c0,27,13,0.0,0.2891897290780962,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,104.93907056739289,34.9210339703754,0.5228517699115045,4520.1227876106195,0,0,True,high_Phi_phi1Q1,high_Phi_phi1Q0,high_Phi_phi1Q1__high_Phi_phi1Q0,0.7108102709219037,1.0,0.0
file2_vertical_r4_c0__r5_c0,15,13,0.0,0.2885721799352907,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,160.77883597317418,45.94003109528706,0.5127667605256101,4372.839236390453,0,0,True,mid_Phi_phi1Q3,high_Phi_phi1Q0,mid_Phi_phi1Q3__high_Phi_phi1Q0,0.7114278200647093,1.0,0.0
file2_vertical_r4_c0__r5_c0,31,10,0.0,0.28799952403194984,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,146.98527104956554,45.52373193838858,0.5582122264309763,4465.204461279462,0,0,True,high_Phi_phi1Q3,mid_Phi_phi1Q1,high_Phi_phi1Q3__mid_Phi_phi1Q1,0.7120004759680502,1.0,0.0
file2_vertical_r4_c0__r5_c0,16,2,0.0,0.2878878967441231,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,164.11106652798426,40.5788741575708,0.5119558215130023,4245.670862884161,0,0,True,high_Phi_phi1Q3,high_Phi_phi1Q3,high_Phi_phi1Q3__high_Phi_phi1Q3,0.7121121032558769,1.0,0.0
file2_vertical_r4_c0__r5_c0,9,11,0.0,0.2846304464422782,1.0,0.0,0,hard_gate_reject,misorientation_exceeds_limit,120.00873582665626,35.26013811532674,0.47929235624123423,4332.792279102384,0,0,True,mid_Phi_phi1Q1,high_Phi_phi1Q1,mid_Phi_phi1Q1__high_Phi_phi1Q1,0.7153695535577218,1.0,0.0
