pair_id,direction,tile_a,tile_b,shift_y,shift_x,origin_dy,origin_dx,iq_corr,ci_corr,valid_fraction,median_misorientation_deg,p90_misorientation_deg,overlap_pixels,candidate_source,classical_score,pseudo_label,ml_probability,final_score,selected,accepted,self_supervised_split,parent_ang_origin_dy,parent_ang_origin_dx,parent_ang_error_y_px,parent_ang_error_x_px,parent_ang_label
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,-1,0,-1,160,0.7995201240249679,0.4098983040725948,1.0,0.205040066869298,35.60295927604367,3120,zero,0.8174602672708036,1,0.9999998446971357,0.9361109925979194,False,False,train,0,160,-1,0,0
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,-1,1,-1,161,0.7186543825410877,0.3684195207335038,1.0,0.2097265143025057,0.9915728321129088,3042,zero,0.7677356549017654,1,0.9999987020940444,0.9187066355767468,False,False,train,0,160,-1,1,0
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,0,-1,0,159,0.8058410407648758,0.411956991438229,1.0,0.2458650192728486,3.4558621928036946,3081,zero,0.8182449299046481,1,0.9999999684577288,0.9363857049641506,False,False,train,0,160,0,-1,0
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,0,1,0,161,0.8058410407648758,0.411956991438229,1.0,0.233098990723661,50.991726630623944,3081,zero,0.8187869722310903,1,0.9999995290876724,0.9365751341878688,False,False,train,0,160,0,1,0
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,1,-1,1,159,0.7186543825410877,0.3684195207335038,1.0,0.269847552993583,36.51955974357429,3042,zero,0.7651830224785283,1,0.9999707601202948,0.9177950519456766,False,False,train,0,160,1,-1,0
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,1,0,1,160,0.7995201240249679,0.4098983040725948,1.0,0.2249338040611173,3.95815305927702,3120,zero,0.8166129938344779,1,0.9999999692823928,0.9358145278756224,False,False,train,0,160,1,0,0
horizontal_r11_c3__r11_c4,horizontal,tile_r11_c3_clean.ang,tile_r11_c4_clean.ang,1,1,1,161,0.7009076086708873,0.3419884426812449,1.0,0.2082543573803185,43.329330676059534,3042,zero,0.7576223684396337,1,0.999962997992072,0.9151437776487186,False,False,train,0,160,1,1,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,-1,-1,62,-1,0.8032592375854333,0.6086690320297597,1.0,0.2620438721445988,35.76571753957636,2985,zero,0.8311623964639542,1,0.999999493296792,0.9409065094052989,False,False,validation,63,0,-1,-1,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,-1,0,62,0,0.8360311692064494,0.6418628419227652,1.0,0.3418047605078603,54.84125393072395,3000,zero,0.8592513341228043,1,0.9999993078107364,0.9507375170199602,False,False,validation,63,0,-1,0,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,-1,1,62,1,0.7923156654051688,0.6050103817900312,1.0,0.2541089922575024,46.18521343422394,2985,zero,0.8271194794469549,1,0.9999986467908352,0.9394909382204772,False,False,validation,63,0,-1,1,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,0,-1,63,-1,0.9007098757199858,0.6911645281900686,1.0,0.2567266838276767,33.38109846025748,3184,zero,0.8928696496910762,1,0.9999999970548898,0.9625043754775552,False,False,validation,63,0,0,-1,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,0,0,63,0,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,63,0,0,0,1
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,0,1,63,1,0.9007098757199858,0.6911645281900686,1.0,0.2440394800913242,17.914851707818553,3184,zero,0.8934076115901313,1,0.999999999061948,0.9626926634468124,False,False,validation,63,0,0,1,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,1,-1,64,-1,0.7923156654051688,0.6050103817900312,1.0,0.3428293986921332,59.12008067042835,2985,zero,0.8233800885624446,1,0.9999879914422296,0.938175225434305,False,False,validation,63,0,1,-1,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,1,0,64,0,0.8360311692064494,0.6418628419227652,1.0,0.2504813098433465,52.066723586468335,3000,zero,0.8631015587508732,1,0.999999860719934,0.9520854550307628,False,False,validation,63,0,1,0,0
vertical_r11_c3__r12_c3,vertical,tile_r11_c3_clean.ang,tile_r12_c3_clean.ang,1,1,64,1,0.8032592375854333,0.6086690320297597,1.0,0.2588118848403738,42.1918285219239,2985,zero,0.831299266980923,1,0.9999992868273888,0.940954279881126,False,False,validation,63,0,1,1,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,-1,-1,-1,159,0.7547383596178676,0.5227567659487765,1.0,0.3757477009471796,55.03088334779387,3042,zero,0.7965130613776855,1,0.9999143913989298,0.9287239258914944,False,False,validation,0,160,-1,-1,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,-1,0,-1,160,0.854226205293516,0.6218817523237185,1.0,0.3241453662813289,34.074891933791385,3120,zero,0.8633635349857378,1,0.9999999304060684,0.9521771920089526,False,False,validation,0,160,-1,0,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,-1,1,-1,161,0.7455996816418411,0.5224616767039025,1.0,0.3641013969153377,58.0973853666011,3042,zero,0.7937567622123904,1,0.9998730332649846,0.9277323383965768,False,False,validation,0,160,-1,1,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,0,-1,0,159,0.8307053907272183,0.6185098188844911,1.0,0.2909063558147736,44.59690760728579,3081,zero,0.8560248276121272,1,0.9999997852647284,0.949608550086318,False,False,validation,0,160,0,-1,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,3160,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,0,1,0,161,0.8307053907272183,0.6185098188844911,1.0,0.3417606103065158,50.698067817197206,3081,zero,0.8538862089863908,1,0.9999993074114754,0.9488597229626958,False,False,validation,0,160,0,1,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,1,-1,1,159,0.7455996816418411,0.5224616767039025,1.0,0.2859149649788711,52.93390962498706,3042,zero,0.7970412490270972,1,0.9999728518797706,0.9289467908813348,False,False,validation,0,160,1,-1,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,1,0,1,160,0.854226205293516,0.6218817523237185,1.0,0.3417895925212758,24.74947619727204,3120,zero,0.8626230691579144,1,0.9999999480676018,0.9519180404492112,False,False,validation,0,160,1,0,0
horizontal_r11_c4__r11_c5,horizontal,tile_r11_c4_clean.ang,tile_r11_c5_clean.ang,1,1,1,161,0.7547383596178676,0.5227567659487765,1.0,0.3484878031646709,53.13607410730104,3042,zero,0.7976529023732934,1,0.9999502843667248,0.929146200669024,False,False,validation,0,160,1,1,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,-1,-1,62,-1,0.7824237256337748,0.5371911856302606,1.0,0.296630038325771,42.7326052800313,2985,zero,0.811687067295154,1,0.9999964724785718,0.9340881806643756,False,False,train,63,0,-1,-1,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,-1,0,62,0,0.8562782307170318,0.5818547072603731,1.0,0.2645456207883214,0.6697303270729713,3000,zero,0.8605909874583817,1,0.9999999965924382,0.9512068433955184,False,False,train,63,0,-1,0,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,-1,1,62,1,0.7639173728428859,0.5029518864919019,1.0,0.2782709643184189,22.219828649818275,2985,zero,0.8008488105750237,1,0.9999982705149382,0.930295959535968,False,False,train,63,0,-1,1,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,0,-1,63,-1,0.8415149813856991,0.6157711560755035,1.0,0.2852381841824926,28.46821959899487,3184,zero,0.8596365966854378,1,0.9999999535700036,0.9508727786604056,False,False,train,63,0,0,-1,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,0,0,63,0,1.0000000000000002,1.0,1.0,0.0,0.0,3200,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,63,0,0,0,1
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,0,1,63,1,0.8415149813856991,0.6157711560755035,1.0,0.257524429929756,27.72332082721342,3184,zero,0.8608086333844911,1,0.9999999712911848,0.951283003023842,False,False,train,63,0,0,1,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,1,-1,64,-1,0.7639173728428859,0.5029518864919019,1.0,0.2956002535434721,22.51624582693806,2985,zero,0.8001173649048101,1,0.9999976881610452,0.9300395750213628,False,False,train,63,0,1,-1,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,1,0,64,0,0.8562782307170318,0.5818547072603731,1.0,0.275223410308777,0.8982456678495674,3000,zero,0.8601393309467329,1,0.999999995913656,0.9510487631752328,False,False,train,63,0,1,0,0
vertical_r11_c4__r12_c4,vertical,tile_r11_c4_clean.ang,tile_r12_c4_clean.ang,1,1,64,1,0.7824237256337748,0.5371911856302606,1.0,0.3140659597870163,32.81467360998854,2985,zero,0.8109528126908554,1,0.9999974693752748,0.933831839535728,False,False,train,63,0,1,1,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,-1,-1,62,-1,0.7587540839784301,0.4364056253020991,0.9954248366013072,0.3054935134188752,15.71154635037834,1523,zero,0.7872251290309026,1,0.999998930603779,0.9255281000532722,False,False,validation,63,0,-1,-1,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,-1,0,62,0,0.8668805577135059,0.5073247110595024,0.9902912621359224,0.3225659333038855,19.78455123149011,1530,zero,0.8492190543568806,1,0.999999996598145,0.9472266668137024,False,False,validation,63,0,-1,0,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,-1,1,62,1,0.8157383482513955,0.4577713161385311,0.9947712418300654,0.3402771498621949,2.5943798039584665,1522,zero,0.8088148479387871,1,0.999999936459173,0.933085155477038,False,False,validation,63,0,-1,1,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,0,-1,63,-1,0.8698647996075212,0.5428923436436355,0.9950980392156864,0.3229981641659505,0.8282149106684263,1624,zero,0.8563015381619394,1,0.9999999978745796,0.9497055369751556,False,False,validation,63,0,0,-1,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,0,0,63,0,1.0,1.0,0.9951456310679612,0.0,1.2074182697257331e-06,1640,zero,0.999271844660194,1,0.9999999999999852,0.9997451456310582,True,True,validation,63,0,0,0,1
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,0,1,63,1,0.8698647996075212,0.5428923436436355,0.9950980392156864,0.3638636972806831,33.08956591166823,1624,zero,0.8545887962367641,1,0.9999999710340952,0.9491060598550294,False,False,validation,63,0,0,1,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,1,-1,64,-1,0.8157383482513955,0.4577713161385311,0.9947712418300654,0.3409242587557711,4.332664627850836,1522,zero,0.8087877169700906,1,0.999999928619276,0.9330756545420612,False,False,validation,63,0,1,-1,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,1,0,64,0,0.8668805577135059,0.5073247110595024,0.9902912621359224,0.3121217992271573,1.022718756945754,1530,zero,0.8496582145227092,1,0.9999999990821876,0.94738037448637,False,False,validation,63,0,1,0,0
vertical_r11_c5__r12_c5,vertical,tile_r11_c5_clean.ang,tile_r12_c5_clean.ang,1,1,64,1,0.7587540839784301,0.4364056253020991,0.9954248366013072,0.3575709140332713,38.23491586931913,1523,zero,0.7850392289981811,1,0.9999904129845884,0.924757498589346,False,False,validation,63,0,1,1,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,-1,-1,-1,159,0.6817859859977544,0.3901167704650825,1.0,0.3172729082692848,59.34036321533097,2301,zero,0.7535335659536485,1,0.9988380179807074,0.9129814597712368,False,False,train,0,160,-1,-1,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,-1,0,-1,160,0.8428664854011746,0.4765652074335119,1.0,0.2949482024296401,47.85460458137255,2360,zero,0.8388190459523623,1,0.9999998033863337,0.9435865382844436,False,False,train,0,160,-1,0,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,-1,1,-1,161,0.7155564265658809,0.3837431151450458,1.0,0.2999003114952978,27.60908549164893,2301,zero,0.7651284636475181,1,0.9999695220824724,0.9177751516302384,False,False,train,0,160,-1,1,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,0,-1,0,159,0.7584857986383607,0.4132771023811737,1.0,0.3129499037618316,49.7599192580784,2340,zero,0.7990343767401642,1,0.9999885142556796,0.9296545661252492,False,False,train,0,160,0,-1,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,0.0,2400,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,0,1,0,161,0.7584857986383607,0.4132771023811737,1.0,0.3185915933730149,49.2738541587081,2340,zero,0.7987971055173066,1,0.9999878177759562,0.9295710684854288,False,False,train,0,160,0,1,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,1,-1,1,159,0.7155564265658809,0.3837431151450458,1.0,0.2809053870552982,38.44953728716023,2301,zero,0.7659298661335333,1,0.9999561419887496,0.9180469454394238,False,False,train,0,160,1,-1,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,1,0,1,160,0.8428664854011746,0.4765652074335119,1.0,0.2918137387164417,0.7074076578929891,2360,zero,0.8389512408185467,1,0.9999999894947196,0.9436329274580588,False,False,train,0,160,1,0,0
horizontal_r12_c0__r12_c1,horizontal,tile_r12_c0_clean.ang,tile_r12_c1_clean.ang,1,1,1,161,0.6817859859977544,0.3901167704650825,1.0,0.3137326760548172,58.34375494013749,2301,zero,0.7536824616586236,1,0.9989656243392409,0.9131165174010248,False,False,train,0,160,1,1,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,-1,-1,-1,159,0.7600667491234506,0.3848672939994114,1.0,0.4071041227416853,59.37424988668798,2301,zero,0.7763882388859641,1,0.9998288506335228,0.9216246365218774,False,False,validation,0,160,-1,-1,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,-1,0,-1,160,0.8545570165382631,0.5070566682528288,1.0,0.3274105725727549,3.038493975032663,2360,zero,0.8461184039655373,1,0.999999987580802,0.9461414333154594,False,False,validation,0,160,-1,0,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,-1,1,-1,161,0.8001972410509025,0.4442438954450978,1.0,0.3520934834915483,27.352703034874803,2301,zero,0.801635589974387,1,0.9999982767217216,0.9305713363601544,False,False,validation,0,160,-1,1,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,0,-1,0,159,0.8411522989923099,0.5133288715345364,1.0,0.3470383473625038,1.214342271415352,2340,zero,0.8415443131228815,1,0.9999999734396464,0.9445404923287788,False,False,validation,0,160,0,-1,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,0,0,0,160,1.0,1.0,1.0,0.0,1.2074182697257331e-06,2400,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,validation,0,160,0,0,1
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,0,1,0,161,0.8411522989923099,0.5133288715345364,1.0,0.3205816229446867,0.829851737816768,2340,zero,0.842654491717761,1,0.9999999828726684,0.9449290609684508,False,False,validation,0,160,0,1,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,1,-1,1,159,0.8001972410509025,0.4442438954450978,1.0,0.3541320428549944,55.71581353077407,2301,zero,0.8015502540188655,1,0.9999899369715592,0.9305360479381164,False,False,validation,0,160,1,-1,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,1,0,1,160,0.8545570165382631,0.5070566682528288,1.0,0.3259688096096935,0.8613349093133206,2360,zero,0.8461789571491851,1,0.99999998937071,0.9461626280931764,False,False,validation,0,160,1,0,0
horizontal_r12_c1__r12_c2,horizontal,tile_r12_c1_clean.ang,tile_r12_c2_clean.ang,1,1,1,161,0.7600667491234506,0.3848672939994114,1.0,0.3390315058328175,51.31202952780546,2301,zero,0.7792307302400606,1,0.9999640509541547,0.922707388704222,False,False,validation,0,160,1,1,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,-1,-1,-1,159,0.7818669138928896,0.5714267965611423,1.0,0.3110748846247821,51.37987348308944,2301,zero,0.8160191155022777,1,0.999992618480181,0.9356018924379148,False,False,train,0,160,-1,-1,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,-1,0,-1,160,0.8303377460768531,0.5894682809552518,1.0,0.2987638919861082,46.080133108986416,2360,zero,0.8512085927867478,1,0.999999720421425,0.947922825749288,False,False,train,0,160,-1,0,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,-1,1,-1,161,0.8003197903522935,0.581292409039054,1.0,0.2993530894590156,46.775572026307096,2301,zero,0.8244510959358838,1,0.9999979122296506,0.9385565265268324,False,False,train,0,160,-1,1,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,0,-1,0,159,0.8940714583338261,0.6969128194970321,1.0,0.2329682637464344,46.808293906259856,2340,zero,0.8924165476985466,1,0.9999999939312508,0.9623457877498044,False,False,train,0,160,0,-1,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,0,0,0,160,1.0000000000000002,1.0,1.0,0.0,1.2074182697257331e-06,2400,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,0,1,0,161,0.8940714583338261,0.6969128194970321,1.0,0.297898780871951,49.61663574772111,2340,zero,0.8896685360338457,1,0.9999999800249946,0.9613839746280924,False,False,train,0,160,0,1,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,1,-1,1,159,0.8003197903522935,0.581292409039054,1.0,0.3286029805934128,55.31431303209727,2301,zero,0.8232206637378059,1,0.9999944328017112,0.9381236136293444,False,False,train,0,160,1,-1,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,1,0,1,160,0.8303377460768531,0.5894682809552518,1.0,0.3169279280704491,47.22731058510714,2360,zero,0.8504439148949613,1,0.9999996011730886,0.947655110975744,False,False,train,0,160,1,0,0
horizontal_r12_c2__r12_c3,horizontal,tile_r12_c2_clean.ang,tile_r12_c3_clean.ang,1,1,1,161,0.7818669138928896,0.5714267965611423,1.0,0.3108648208599789,47.96198456997031,2301,zero,0.8160279554081512,1,0.9999940291469848,0.9356059033383932,False,False,train,0,160,1,1,0
horizontal_r12_c3__r12_c4,horizontal,tile_r12_c3_clean.ang,tile_r12_c4_clean.ang,-1,-1,-1,159,0.6659415506463084,0.3538362874263673,1.0,0.225058264658581,3.5603218507602965,2301,zero,0.7464458965125743,1,0.9999814414143632,0.911244000698737,False,False,train,0,160,-1,-1,0
horizontal_r12_c3__r12_c4,horizontal,tile_r12_c3_clean.ang,tile_r12_c4_clean.ang,-1,0,-1,160,0.7621370697028671,0.3975808081290876,1.0,0.2769044845247954,16.147558786364804,2360,zero,0.7994777873937324,1,0.9999992703434908,0.9298167513110752,False,False,train,0,160,-1,0,0
horizontal_r12_c3__r12_c4,horizontal,tile_r12_c3_clean.ang,tile_r12_c4_clean.ang,-1,1,-1,161,0.6408830962572928,0.3548795973504455,1.0,0.2425697117181948,0.9376941124646284,2301,zero,0.7370878753252009,1,0.999939547092758,0.9079414619741129,False,False,train,0,160,-1,1,0
horizontal_r12_c3__r12_c4,horizontal,tile_r12_c3_clean.ang,tile_r12_c4_clean.ang,0,-1,0,159,0.7630542586123189,0.4765279257146466,1.0,0.2536887766746418,15.223942976359586,2340,zero,0.8126234287783354,1,0.9999995803591792,0.934417927305884,False,False,train,0,160,0,-1,0
horizontal_r12_c3__r12_c4,horizontal,tile_r12_c3_clean.ang,tile_r12_c4_clean.ang,0,0,0,160,0.9999999999999998,1.0,1.0,0.0,1.2074182697257331e-06,2400,zero,1.0,1,0.9999999999999648,0.9999999999999772,True,True,train,0,160,0,0,1
horizontal_r12_c3__r12_c4,horizontal,tile_r12_c3_clean.ang,tile_r12_c4_clean.ang,0,1,0,161,0.7630542586123189,0.4765279257146466,1.0,0.2436883384163912,0.8632595673838692,2340,zero,0.8130475564515931,1,0.9999998508367972,0.9345665478019758,False,False,train,0,160,0,1,0
horizontal_r12_c3__r12_c4,horizontal,tile_r12_c3_clean.ang,tile_r12_c4_clean.ang,1,-1,1,159,0.6408830962572928,0.3548795973504455,1.0,0.2613856959999918,40.31835189030226,2301,zero,0.7362902002292041,1,0.9991001038656426,0.9071166375928892,False,False,train,0,160,1,-1,0
